/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [79/200], Train Loss: 0.0009899487539025192, Val Loss: 0.0008140366262523457
Epoch [80/200], Train Loss: 0.0009895390248857439, Val Loss: 0.0008140366262523457
Epoch [81/200], Train Loss: 0.000988868910512379, Val Loss: 0.0008140366262523457
Epoch [82/200], Train Loss: 0.0009932109506652605, Val Loss: 0.0008140366262523457
Epoch [83/200], Train Loss: 0.000993682449254927, Val Loss: 0.0008140366262523457
Epoch [84/200], Train Loss: 0.0009910344101213427, Val Loss: 0.0008140366262523457
Epoch [85/200], Train Loss: 0.000996747918675696, Val Loss: 0.0008140366262523457
Epoch [86/200], Train Loss: 0.0009892301393185996, Val Loss: 0.0008140366262523457
Epoch [87/200], Train Loss: 0.0009886073027949103, Val Loss: 0.0008140366262523457
Epoch [88/200], Train Loss: 0.0009924458215457641, Val Loss: 0.0008140366262523457
Epoch [89/200], Train Loss: 0.0009890816304091873, Val Loss: 0.0008140366262523457
Epoch [90/200], Train Loss: 0.0009885514049198139, Val Loss: 0.0008140366262523457
Epoch [91/200], Train Loss: 0.0009882509356512774, Val Loss: 0.0008140366262523457
Epoch [92/200], Train Loss: 0.0009894419080493126, Val Loss: 0.0008140366262523457
Epoch [93/200], Train Loss: 0.0009898216164649718, Val Loss: 0.0008140366262523457
Epoch [94/200], Train Loss: 0.000988035847760991, Val Loss: 0.0008140366262523457
Epoch [95/200], Train Loss: 0.000986893439072777, Val Loss: 0.0008140366262523457
Epoch [96/200], Train Loss: 0.0009860811366128144, Val Loss: 0.0008140366262523457
Epoch [97/200], Train Loss: 0.0009904105311513624, Val Loss: 0.0008140366262523457
Epoch [98/200], Train Loss: 0.0009962534717157143, Val Loss: 0.0008140366262523457
Epoch [99/200], Train Loss: 0.00099047494454267, Val Loss: 0.0008140366262523457
Epoch [100/200], Train Loss: 0.0009913593967212364, Val Loss: 0.0008140366262523457
Epoch [101/200], Train Loss: 0.000990337738502686, Val Loss: 0.0008140366262523457
Epoch [102/200], Train Loss: 0.0009904570324579254, Val Loss: 0.0008140366262523457
Epoch [103/200], Train Loss: 0.0009902591264108196, Val Loss: 0.0008140366262523457
Epoch [104/200], Train Loss: 0.00098611737749624, Val Loss: 0.0008140366262523457
Epoch [105/200], Train Loss: 0.0009906007398967631, Val Loss: 0.0008140366262523457
Epoch [106/200], Train Loss: 0.0009891450119374151, Val Loss: 0.0008140366262523457
Epoch [107/200], Train Loss: 0.0009900499664416368, Val Loss: 0.0008140366262523457
Epoch [108/200], Train Loss: 0.0009873129132426004, Val Loss: 0.0008140366262523457
Epoch [109/200], Train Loss: 0.000985857366520742, Val Loss: 0.0008140366262523457
Epoch [110/200], Train Loss: 0.0009856753597639247, Val Loss: 0.0008140366262523457
Epoch [111/200], Train Loss: 0.000991825335817835, Val Loss: 0.0008140366262523457
Epoch [112/200], Train Loss: 0.0009943109021564437, Val Loss: 0.0008140366262523457
Epoch [113/200], Train Loss: 0.0009866082810648632, Val Loss: 0.0008140366262523457
Epoch [114/200], Train Loss: 0.000988473575985567, Val Loss: 0.0008140366262523457
Epoch [115/200], Train Loss: 0.0009862291983815587, Val Loss: 0.0008140366262523457
Epoch [116/200], Train Loss: 0.0009954778215615079, Val Loss: 0.0008140366262523457
Epoch [117/200], Train Loss: 0.000992579220275564, Val Loss: 0.0008140366262523457
Epoch [118/200], Train Loss: 0.0009886813925483941, Val Loss: 0.0008140366262523457
Epoch [119/200], Train Loss: 0.0009903939909153532, Val Loss: 0.0008140366262523457
Epoch [120/200], Train Loss: 0.0009857392016618344, Val Loss: 0.0008140366262523457
Epoch [121/200], Train Loss: 0.0009905103989612226, Val Loss: 0.0008140366262523457
Epoch [122/200], Train Loss: 0.0009933432699075308, Val Loss: 0.0008140366262523457
Epoch [123/200], Train Loss: 0.0009900170341345736, Val Loss: 0.0008140366262523457
Epoch [124/200], Train Loss: 0.0009885715209582652, Val Loss: 0.0008140366262523457
Epoch [125/200], Train Loss: 0.0009905881180946546, Val Loss: 0.0008140366262523457
Epoch [126/200], Train Loss: 0.000989478338107636, Val Loss: 0.0008140366262523457
Epoch [127/200], Train Loss: 0.0009915851101554422, Val Loss: 0.0008140366262523457
Epoch [128/200], Train Loss: 0.0009911866482897576, Val Loss: 0.0008140366262523457
Epoch [129/200], Train Loss: 0.0009903657516009514, Val Loss: 0.0008140366262523457
Epoch [130/200], Train Loss: 0.000986500408378726, Val Loss: 0.0008140366262523457
Epoch [131/200], Train Loss: 0.0009861903527053073, Val Loss: 0.0008140366262523457
Epoch [132/200], Train Loss: 0.000990092315160754, Val Loss: 0.0008140366262523457
Epoch [133/200], Train Loss: 0.0009887112391879782, Val Loss: 0.0008140366262523457
Epoch [134/200], Train Loss: 0.0009922096697581846, Val Loss: 0.0008140366262523457
Epoch [135/200], Train Loss: 0.000989190990697931, Val Loss: 0.0008140366262523457
Epoch [136/200], Train Loss: 0.0009931472331200812, Val Loss: 0.0008140366262523457
Epoch [137/200], Train Loss: 0.000986488275388679, Val Loss: 0.0008140366262523457
Epoch [138/200], Train Loss: 0.0009926246566465124, Val Loss: 0.0008140366262523457
Epoch [139/200], Train Loss: 0.0009865295168393377, Val Loss: 0.0008140366262523457
Epoch [140/200], Train Loss: 0.0009975971320686353, Val Loss: 0.0008140366262523457
Epoch [141/200], Train Loss: 0.0009864330541776408, Val Loss: 0.0008140366262523457
Epoch [142/200], Train Loss: 0.0009895213800270787, Val Loss: 0.0008140366262523457
Epoch [143/200], Train Loss: 0.0009911349651784722, Val Loss: 0.0008140366262523457
Epoch [144/200], Train Loss: 0.0009857568008804017, Val Loss: 0.0008140366262523457
Epoch [145/200], Train Loss: 0.0009894531857836146, Val Loss: 0.0008140366262523457
Epoch [146/200], Train Loss: 0.000994233730704185, Val Loss: 0.0008140366262523457
Epoch [147/200], Train Loss: 0.0009918789225842127, Val Loss: 0.0008140366262523457
Epoch [148/200], Train Loss: 0.000990301797256424, Val Loss: 0.0008140366262523457
Epoch [149/200], Train Loss: 0.0009856703803631137, Val Loss: 0.0008140366262523457
Epoch [150/200], Train Loss: 0.0009884812580739063, Val Loss: 0.0008140366262523457
Epoch [151/200], Train Loss: 0.0009857761013501492, Val Loss: 0.0008140366262523457
Epoch [152/200], Train Loss: 0.0009892674239712176, Val Loss: 0.0008140366262523457
Epoch [153/200], Train Loss: 0.0009858380892017688, Val Loss: 0.0008140366262523457
Epoch [154/200], Train Loss: 0.0009925568658879704, Val Loss: 0.0008140366262523457
Epoch [155/200], Train Loss: 0.0009864203616003083, Val Loss: 0.0008140366262523457
Epoch [156/200], Train Loss: 0.0009915254115846685, Val Loss: 0.0008140366262523457
Epoch [157/200], Train Loss: 0.000993462680278092, Val Loss: 0.0008140366262523457
Epoch [158/200], Train Loss: 0.0009872874440836974, Val Loss: 0.0008140366262523457
Epoch [159/200], Train Loss: 0.0009931188119067388, Val Loss: 0.0008140366262523457
Epoch [160/200], Train Loss: 0.0009904856931164184, Val Loss: 0.0008140366262523457
Epoch [161/200], Train Loss: 0.000994008539816026, Val Loss: 0.0008140366262523457
Epoch [162/200], Train Loss: 0.0009894262964900752, Val Loss: 0.0008140366262523457
Epoch [163/200], Train Loss: 0.001001163434755819, Val Loss: 0.0008140366262523457
Epoch [164/200], Train Loss: 0.0009866893087746575, Val Loss: 0.0008140366262523457
Epoch [165/200], Train Loss: 0.000988867148407735, Val Loss: 0.0008140366262523457
Epoch [166/200], Train Loss: 0.0009904910376380112, Val Loss: 0.0008140366262523457
Epoch [167/200], Train Loss: 0.0009897930338576605, Val Loss: 0.0008140366262523457
Epoch [168/200], Train Loss: 0.0009949195115371947, Val Loss: 0.0008140366262523457
Epoch [169/200], Train Loss: 0.0009862315928330645, Val Loss: 0.0008140366262523457
Epoch [170/200], Train Loss: 0.0009862147536213424, Val Loss: 0.0008140366262523457
Epoch [171/200], Train Loss: 0.000989647819634146, Val Loss: 0.0008140366262523457
Epoch [172/200], Train Loss: 0.0009897551644826308, Val Loss: 0.0008140366262523457
Epoch [173/200], Train Loss: 0.000990915999864228, Val Loss: 0.0008140366262523457
Epoch [174/200], Train Loss: 0.000985942271654494, Val Loss: 0.0008140366262523457
Epoch [175/200], Train Loss: 0.00098659883687188, Val Loss: 0.0008140366262523457
Epoch [176/200], Train Loss: 0.000990506424965464, Val Loss: 0.0008140366262523457
Epoch [177/200], Train Loss: 0.0009904573565687645, Val Loss: 0.0008140366262523457
Epoch [178/200], Train Loss: 0.0009920921914850953, Val Loss: 0.0008140366262523457
Epoch [179/200], Train Loss: 0.0009909255353374067, Val Loss: 0.0008140366262523457
Epoch [180/200], Train Loss: 0.0009882971763462674, Val Loss: 0.0008140366262523457
Epoch [181/200], Train Loss: 0.0009925776784340005, Val Loss: 0.0008140366262523457
Epoch [182/200], Train Loss: 0.0009874769444154067, Val Loss: 0.0008140366262523457
Epoch [183/200], Train Loss: 0.0009886694976805963, Val Loss: 0.0008140366262523457
Epoch [184/200], Train Loss: 0.000990214895864483, Val Loss: 0.0008140366262523457
Epoch [185/200], Train Loss: 0.0009914940197962676, Val Loss: 0.0008140366262523457
Epoch [186/200], Train Loss: 0.0009914921816247938, Val Loss: 0.0008140366262523457
Epoch [187/200], Train Loss: 0.0009871314859165896, Val Loss: 0.0008140366262523457
Epoch [188/200], Train Loss: 0.0009907484590340491, Val Loss: 0.0008140366262523457
Epoch [189/200], Train Loss: 0.0009911279127911919, Val Loss: 0.0008140366262523457
Epoch [190/200], Train Loss: 0.0009933880997281944, Val Loss: 0.0008140366262523457
Epoch [191/200], Train Loss: 0.0009883904779351062, Val Loss: 0.0008140366262523457
Epoch [192/200], Train Loss: 0.000986486953810196, Val Loss: 0.0008140366262523457
Epoch [193/200], Train Loss: 0.0009917197471209379, Val Loss: 0.0008140366262523457
Epoch [194/200], Train Loss: 0.000991821884368123, Val Loss: 0.0008140366262523457
Epoch [195/200], Train Loss: 0.0009895559805127878, Val Loss: 0.0008140366262523457
Epoch [196/200], Train Loss: 0.0009870595214041796, Val Loss: 0.0008140366262523457
Epoch [197/200], Train Loss: 0.0009898368337995964, Val Loss: 0.0008140366262523457
Epoch [198/200], Train Loss: 0.0009928346447519618, Val Loss: 0.0008140366262523457
Epoch [199/200], Train Loss: 0.0009878171020483767, Val Loss: 0.0008140366262523457
Epoch [200/200], Train Loss: 0.0009889661424412307, Val Loss: 0.0008140366262523457
Testing w=0.77
Epoch [1/200], New best model saved with Val Loss: 0.0009098516602534801
Epoch [1/200], Train Loss: 0.0012849267302292653, Val Loss: 0.0009098516602534801
Epoch [2/200], Train Loss: 0.0012902944528667087, Val Loss: 0.0009098516602534801
Epoch [3/200], Train Loss: 0.0012784005243288861, Val Loss: 0.0009098516602534801
Epoch [4/200], Train Loss: 0.001279180435548452, Val Loss: 0.0009098516602534801
Epoch [5/200], Train Loss: 0.00127540281788573, Val Loss: 0.0009098516602534801
Epoch [6/200], Train Loss: 0.001280332501416772, Val Loss: 0.0009098516602534801
Epoch [7/200], Train Loss: 0.0012816400439160961, Val Loss: 0.0009098516602534801
Epoch [8/200], Train Loss: 0.0012808015387484127, Val Loss: 0.0009098516602534801
Epoch [9/200], Train Loss: 0.0012776016188912433, Val Loss: 0.0009098516602534801
Epoch [10/200], Train Loss: 0.0012784714106766676, Val Loss: 0.0009098516602534801
Epoch [11/200], Train Loss: 0.001279761019924825, Val Loss: 0.0009098516602534801
Epoch [12/200], Train Loss: 0.0012749071584866297, Val Loss: 0.0009098516602534801
Epoch [13/200], Train Loss: 0.0012806945967233994, Val Loss: 0.0009098516602534801
Epoch [14/200], Train Loss: 0.0012810119263700801, Val Loss: 0.0009098516602534801
Epoch [15/200], Train Loss: 0.0012797940845220264, Val Loss: 0.0009098516602534801
Epoch [16/200], Train Loss: 0.0012791914262131534, Val Loss: 0.0009098516602534801
Epoch [17/200], Train Loss: 0.0012838851861571047, Val Loss: 0.0009098516602534801
Epoch [18/200], Train Loss: 0.0012754191160307857, Val Loss: 0.0009098516602534801
Epoch [19/200], Train Loss: 0.0012789017796008425, Val Loss: 0.0009098516602534801
Epoch [20/200], Train Loss: 0.0012752449878131631, Val Loss: 0.0009098516602534801
Epoch [21/200], Train Loss: 0.0012754912551661785, Val Loss: 0.0009098516602534801
Epoch [22/200], Train Loss: 0.001278233896962113, Val Loss: 0.0009098516602534801
Epoch [23/200], Train Loss: 0.0012782063739988107, Val Loss: 0.0009098516602534801
Epoch [24/200], Train Loss: 0.0012810654893242331, Val Loss: 0.0009098516602534801
Epoch [25/200], Train Loss: 0.001285689540302635, Val Loss: 0.0009098516602534801
Epoch [26/200], Train Loss: 0.001278392870021476, Val Loss: 0.0009098516602534801
Epoch [27/200], Train Loss: 0.0012790470579850742, Val Loss: 0.0009098516602534801
Epoch [28/200], Train Loss: 0.0012817044229119676, Val Loss: 0.0009098516602534801
Epoch [29/200], Train Loss: 0.0012815360956169156, Val Loss: 0.0009098516602534801
Epoch [30/200], Train Loss: 0.0012771357194816862, Val Loss: 0.0009098516602534801
Epoch [31/200], Train Loss: 0.0012922869698906486, Val Loss: 0.0009098516602534801
Epoch [32/200], Train Loss: 0.0012802675906145437, Val Loss: 0.0009098516602534801
Epoch [33/200], Train Loss: 0.001278858745618808, Val Loss: 0.0009098516602534801
Epoch [34/200], Train Loss: 0.001284756636860865, Val Loss: 0.0009098516602534801
Epoch [35/200], Train Loss: 0.0012746218285015361, Val Loss: 0.0009098516602534801
Epoch [36/200], Train Loss: 0.00128044084307145, Val Loss: 0.0009098516602534801
Epoch [37/200], Train Loss: 0.0012875405637632039, Val Loss: 0.0009098516602534801
Epoch [38/200], Train Loss: 0.0012845450004202905, Val Loss: 0.0009098516602534801
Epoch [39/200], Train Loss: 0.0012783060122852805, Val Loss: 0.0009098516602534801
Epoch [40/200], Train Loss: 0.0012816794412422248, Val Loss: 0.0009098516602534801
Epoch [41/200], Train Loss: 0.0012758794367652047, Val Loss: 0.0009098516602534801
Epoch [42/200], Train Loss: 0.0012801537761168386, Val Loss: 0.0009098516602534801
Epoch [43/200], Train Loss: 0.0012756183978953313, Val Loss: 0.0009098516602534801
Epoch [44/200], Train Loss: 0.001280223633247343, Val Loss: 0.0009098516602534801
Epoch [45/200], Train Loss: 0.0012807637156749313, Val Loss: 0.0009098516602534801
Epoch [46/200], Train Loss: 0.0012803744836922058, Val Loss: 0.0009098516602534801
Epoch [47/200], Train Loss: 0.0012869248298970474, Val Loss: 0.0009098516602534801
Epoch [48/200], Train Loss: 0.0012781402170234783, Val Loss: 0.0009098516602534801
Epoch [49/200], Train Loss: 0.0012843795874769885, Val Loss: 0.0009098516602534801
Epoch [50/200], Train Loss: 0.001279988131665794, Val Loss: 0.0009098516602534801
Epoch [51/200], Train Loss: 0.001281056575614705, Val Loss: 0.0009098516602534801
Epoch [52/200], Train Loss: 0.0012772657474587586, Val Loss: 0.0009098516602534801
Epoch [53/200], Train Loss: 0.0012819994550558147, Val Loss: 0.0009098516602534801
Epoch [54/200], Train Loss: 0.0012846160455162383, Val Loss: 0.0009098516602534801
Epoch [55/200], Train Loss: 0.001284324794224548, Val Loss: 0.0009098516602534801
Epoch [56/200], Train Loss: 0.0012803426388100806, Val Loss: 0.0009098516602534801
Epoch [57/200], Train Loss: 0.001278907886113633, Val Loss: 0.0009098516602534801
Epoch [58/200], Train Loss: 0.0012774396349083293, Val Loss: 0.0009098516602534801
Epoch [59/200], Train Loss: 0.0012828076128657399, Val Loss: 0.0009098516602534801
Epoch [60/200], Train Loss: 0.0012823314411269332, Val Loss: 0.0009098516602534801
Epoch [61/200], Train Loss: 0.0012819706396178597, Val Loss: 0.0009098516602534801
Epoch [62/200], Train Loss: 0.0012888331257272512, Val Loss: 0.0009098516602534801
Epoch [63/200], Train Loss: 0.0012800740263297814, Val Loss: 0.0009098516602534801
Epoch [64/200], Train Loss: 0.0012746561657298696, Val Loss: 0.0009098516602534801
Epoch [65/200], Train Loss: 0.0012752968931718815, Val Loss: 0.0009098516602534801
Epoch [66/200], Train Loss: 0.0012800153754969042, Val Loss: 0.0009098516602534801
Epoch [67/200], Train Loss: 0.0012805918602018871, Val Loss: 0.0009098516602534801
Epoch [68/200], Train Loss: 0.0012802048348186706, Val Loss: 0.0009098516602534801
Epoch [69/200], Train Loss: 0.0012790186949793926, Val Loss: 0.0009098516602534801
Epoch [70/200], Train Loss: 0.0012807281402109022, Val Loss: 0.0009098516602534801
Epoch [71/200], Train Loss: 0.0012781032776481218, Val Loss: 0.0009098516602534801
Epoch [72/200], Train Loss: 0.0012848711882146415, Val Loss: 0.0009098516602534801
Epoch [73/200], Train Loss: 0.0012752196965844962, Val Loss: 0.0009098516602534801
Epoch [74/200], Train Loss: 0.0012849721348505807, Val Loss: 0.0009098516602534801
Epoch [75/200], Train Loss: 0.0012796184349678117, Val Loss: 0.0009098516602534801
Epoch [76/200], Train Loss: 0.0012805805626240644, Val Loss: 0.0009098516602534801
Epoch [77/200], Train Loss: 0.0012807940114395353, Val Loss: 0.0009098516602534801
Epoch [78/200], Train Loss: 0.0012819401282203298, Val Loss: 0.0009098516602534801
Epoch [79/200], Train Loss: 0.0012749347608240153, Val Loss: 0.0009098516602534801
Epoch [80/200], Train Loss: 0.0012814552385614, Val Loss: 0.0009098516602534801
Epoch [81/200], Train Loss: 0.001274962289078923, Val Loss: 0.0009098516602534801
Epoch [82/200], Train Loss: 0.0012805341883160343, Val Loss: 0.0009098516602534801
Epoch [83/200], Train Loss: 0.001282932780503126, Val Loss: 0.0009098516602534801
Epoch [84/200], Train Loss: 0.0012806421926308592, Val Loss: 0.0009098516602534801
Epoch [85/200], Train Loss: 0.0012835593065987764, Val Loss: 0.0009098516602534801
Epoch [86/200], Train Loss: 0.0012850547222611071, Val Loss: 0.0009098516602534801
Epoch [87/200], Train Loss: 0.0012795540916902776, Val Loss: 0.0009098516602534801
Epoch [88/200], Train Loss: 0.001283375673334707, Val Loss: 0.0009098516602534801
Epoch [89/200], Train Loss: 0.0012823094214333898, Val Loss: 0.0009098516602534801
Epoch [90/200], Train Loss: 0.0012784010852390732, Val Loss: 0.0009098516602534801
Epoch [91/200], Train Loss: 0.0012807880583833057, Val Loss: 0.0009098516602534801
Epoch [92/200], Train Loss: 0.0012746877235423942, Val Loss: 0.0009098516602534801
Epoch [93/200], Train Loss: 0.0012746736147991296, Val Loss: 0.0009098516602534801
Epoch [94/200], Train Loss: 0.0012803159704410725, Val Loss: 0.0009098516602534801
Epoch [95/200], Train Loss: 0.0012786037213200789, Val Loss: 0.0009098516602534801
Epoch [96/200], Train Loss: 0.001285477307233536, Val Loss: 0.0009098516602534801
Epoch [97/200], Train Loss: 0.001281739637223919, Val Loss: 0.0009098516602534801
Epoch [98/200], Train Loss: 0.0012860572275134143, Val Loss: 0.0009098516602534801
Epoch [99/200], Train Loss: 0.0012812456314515491, Val Loss: 0.0009098516602534801
Epoch [100/200], Train Loss: 0.0012750984659016301, Val Loss: 0.0009098516602534801
Epoch [101/200], Train Loss: 0.0012747668409825894, Val Loss: 0.0009098516602534801
Epoch [102/200], Train Loss: 0.0012783450220013037, Val Loss: 0.0009098516602534801
Epoch [103/200], Train Loss: 0.0012867748803480274, Val Loss: 0.0009098516602534801
Epoch [104/200], Train Loss: 0.0012794937634184448, Val Loss: 0.0009098516602534801
Epoch [105/200], Train Loss: 0.0012752723533512008, Val Loss: 0.0009098516602534801
Epoch [106/200], Train Loss: 0.0012835908644113013, Val Loss: 0.0009098516602534801
Epoch [107/200], Train Loss: 0.0012778408841272308, Val Loss: 0.0009098516602534801
Epoch [108/200], Train Loss: 0.0012838140749160877, Val Loss: 0.0009098516602534801
Epoch [109/200], Train Loss: 0.0012819662277417426, Val Loss: 0.0009098516602534801
Epoch [110/200], Train Loss: 0.001280626026775942, Val Loss: 0.0009098516602534801
Epoch [111/200], Train Loss: 0.0012849341887472706, Val Loss: 0.0009098516602534801
Epoch [112/200], Train Loss: 0.0012748672624266792, Val Loss: 0.0009098516602534801
Epoch [113/200], Train Loss: 0.0012744877299569039, Val Loss: 0.0009098516602534801
Epoch [114/200], Train Loss: 0.0012753464543493465, Val Loss: 0.0009098516602534801
Epoch [115/200], Train Loss: 0.0012790285307511856, Val Loss: 0.0009098516602534801
Epoch [116/200], Train Loss: 0.0012775490970604799, Val Loss: 0.0009098516602534801
Epoch [117/200], Train Loss: 0.0012814484666292133, Val Loss: 0.0009098516602534801
Epoch [118/200], Train Loss: 0.00128338409492492, Val Loss: 0.0009098516602534801
Epoch [119/200], Train Loss: 0.0012748030117522417, Val Loss: 0.0009098516602534801
Epoch [120/200], Train Loss: 0.0012779223986647346, Val Loss: 0.0009098516602534801
Epoch [121/200], Train Loss: 0.0012797494048506699, Val Loss: 0.0009098516602534801
Epoch [122/200], Train Loss: 0.0012749706326179546, Val Loss: 0.0009098516602534801
Epoch [123/200], Train Loss: 0.0012834682671713051, Val Loss: 0.0009098516602534801
Epoch [124/200], Train Loss: 0.0012822604343951257, Val Loss: 0.0009098516602534801
Epoch [125/200], Train Loss: 0.0012781034072924574, Val Loss: 0.0009098516602534801
Epoch [126/200], Train Loss: 0.0012748522422043607, Val Loss: 0.0009098516602534801
Epoch [127/200], Train Loss: 0.001277455581161617, Val Loss: 0.0009098516602534801
Epoch [128/200], Train Loss: 0.0012812507894440469, Val Loss: 0.0009098516602534801
Epoch [129/200], Train Loss: 0.0012813005860979583, Val Loss: 0.0009098516602534801
Epoch [130/200], Train Loss: 0.001279824471566826, Val Loss: 0.0009098516602534801
Epoch [131/200], Train Loss: 0.001277688540126705, Val Loss: 0.0009098516602534801
Epoch [132/200], Train Loss: 0.0012748998203526505, Val Loss: 0.0009098516602534801
Epoch [133/200], Train Loss: 0.0012787339232586833, Val Loss: 0.0009098516602534801
Epoch [134/200], Train Loss: 0.0012781477443323556, Val Loss: 0.0009098516602534801
Epoch [135/200], Train Loss: 0.001282739914710295, Val Loss: 0.0009098516602534801
Epoch [136/200], Train Loss: 0.0012847332836827263, Val Loss: 0.0009098516602534801
Epoch [137/200], Train Loss: 0.0012775207962311636, Val Loss: 0.0009098516602534801
Epoch [138/200], Train Loss: 0.0012809358264679429, Val Loss: 0.0009098516602534801
Epoch [139/200], Train Loss: 0.0012837838029637087, Val Loss: 0.0009098516602534801
Epoch [140/200], Train Loss: 0.001284163356599906, Val Loss: 0.0009098516602534801
Epoch [141/200], Train Loss: 0.0012782518765148284, Val Loss: 0.0009098516602534801
Epoch [142/200], Train Loss: 0.00127799385253721, Val Loss: 0.0009098516602534801
Epoch [143/200], Train Loss: 0.0012796181386379017, Val Loss: 0.0009098516602534801
Epoch [144/200], Train Loss: 0.0012844829497308556, Val Loss: 0.0009098516602534801
Epoch [145/200], Train Loss: 0.0012776846150782976, Val Loss: 0.0009098516602534801
Epoch [146/200], Train Loss: 0.001282397166836414, Val Loss: 0.0009098516602534801
Epoch [147/200], Train Loss: 0.0012752081979256632, Val Loss: 0.0009098516602534801
Epoch [148/200], Train Loss: 0.0012790183086921884, Val Loss: 0.0009098516602534801
Epoch [149/200], Train Loss: 0.0012820048670453782, Val Loss: 0.0009098516602534801
Epoch [150/200], Train Loss: 0.001276106817055155, Val Loss: 0.0009098516602534801
Epoch [151/200], Train Loss: 0.0012752482778689061, Val Loss: 0.0009098516602534801
Epoch [152/200], Train Loss: 0.001277387972963466, Val Loss: 0.0009098516602534801
Epoch [153/200], Train Loss: 0.0012848496315365826, Val Loss: 0.0009098516602534801
Epoch [154/200], Train Loss: 0.001287239295462231, Val Loss: 0.0009098516602534801
Epoch [155/200], Train Loss: 0.0012744237901642919, Val Loss: 0.0009098516602534801
Epoch [156/200], Train Loss: 0.0012819531468928537, Val Loss: 0.0009098516602534801
Epoch [157/200], Train Loss: 0.001286986024669287, Val Loss: 0.0009098516602534801
Epoch [158/200], Train Loss: 0.0012755296285666357, Val Loss: 0.0009098516602534801
Epoch [159/200], Train Loss: 0.001280723741563799, Val Loss: 0.0009098516602534801
Epoch [160/200], Train Loss: 0.0012811374313473193, Val Loss: 0.0009098516602534801
Epoch [161/200], Train Loss: 0.001281133114720102, Val Loss: 0.0009098516602534801
Epoch [162/200], Train Loss: 0.001277925455889834, Val Loss: 0.0009098516602534801
Epoch [163/200], Train Loss: 0.0012911147443281318, Val Loss: 0.0009098516602534801
Epoch [164/200], Train Loss: 0.001277234324582175, Val Loss: 0.0009098516602534801
Epoch [165/200], Train Loss: 0.0012775877019686793, Val Loss: 0.0009098516602534801
Epoch [166/200], Train Loss: 0.0012749605428490956, Val Loss: 0.0009098516602534801
Epoch [167/200], Train Loss: 0.0012774263913425702, Val Loss: 0.0009098516602534801
Epoch [168/200], Train Loss: 0.0012793725790371272, Val Loss: 0.0009098516602534801
Epoch [169/200], Train Loss: 0.001275544160638343, Val Loss: 0.0009098516602534801
Epoch [170/200], Train Loss: 0.0012831547421890057, Val Loss: 0.0009098516602534801
Epoch [171/200], Train Loss: 0.0012833705656124619, Val Loss: 0.0009098516602534801
Epoch [172/200], Train Loss: 0.0012883258327333765, Val Loss: 0.0009098516602534801
Epoch [173/200], Train Loss: 0.0012857845563716678, Val Loss: 0.0009098516602534801
Epoch [174/200], Train Loss: 0.001284239076829346, Val Loss: 0.0009098516602534801
Epoch [175/200], Train Loss: 0.0012784595561573622, Val Loss: 0.0009098516602534801
Epoch [176/200], Train Loss: 0.0012793058862867342, Val Loss: 0.0009098516602534801
Epoch [177/200], Train Loss: 0.0012805429260796782, Val Loss: 0.0009098516602534801
Epoch [178/200], Train Loss: 0.0012817729835991156, Val Loss: 0.0009098516602534801
Epoch [179/200], Train Loss: 0.0012836232358081775, Val Loss: 0.0009098516602534801
Epoch [180/200], Train Loss: 0.0012809571886794981, Val Loss: 0.0009098516602534801
Epoch [181/200], Train Loss: 0.0012775500310288573, Val Loss: 0.0009098516602534801
Epoch [182/200], Train Loss: 0.001278853590272113, Val Loss: 0.0009098516602534801
Epoch [183/200], Train Loss: 0.0012850042284381661, Val Loss: 0.0009098516602534801
Epoch [184/200], Train Loss: 0.0012789464222309603, Val Loss: 0.0009098516602534801
Epoch [185/200], Train Loss: 0.0012854336118008096, Val Loss: 0.0009098516602534801
Epoch [186/200], Train Loss: 0.0012789988818853585, Val Loss: 0.0009098516602534801
Epoch [187/200], Train Loss: 0.0012851652136305347, Val Loss: 0.0009098516602534801
Epoch [188/200], Train Loss: 0.001282622938478281, Val Loss: 0.0009098516602534801
Epoch [189/200], Train Loss: 0.001282136507639238, Val Loss: 0.0009098516602534801
Epoch [190/200], Train Loss: 0.001287643967027014, Val Loss: 0.0009098516602534801
Epoch [191/200], Train Loss: 0.001281783312813125, Val Loss: 0.0009098516602534801
Epoch [192/200], Train Loss: 0.001274755207387815, Val Loss: 0.0009098516602534801
Epoch [193/200], Train Loss: 0.0012753571857253767, Val Loss: 0.0009098516602534801
Epoch [194/200], Train Loss: 0.0012815250176407228, Val Loss: 0.0009098516602534801
Epoch [195/200], Train Loss: 0.0012779106936332855, Val Loss: 0.0009098516602534801
Epoch [196/200], Train Loss: 0.0012810135191433471, Val Loss: 0.0009098516602534801
Epoch [197/200], Train Loss: 0.0012843742151744664, Val Loss: 0.0009098516602534801
Epoch [198/200], Train Loss: 0.0012752936136993494, Val Loss: 0.0009098516602534801
Epoch [199/200], Train Loss: 0.0012892187303143808, Val Loss: 0.0009098516602534801
