/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [132/200], Train Loss: 0.022833595137027176, Val Loss: 0.025472505949437618
Epoch [133/200], Train Loss: 0.022834271869876167, Val Loss: 0.025472505949437618
Epoch [134/200], Train Loss: 0.022834606807340275, Val Loss: 0.025472505949437618
Epoch [135/200], Train Loss: 0.022841271944344044, Val Loss: 0.025472505949437618
Epoch [136/200], Train Loss: 0.022844116965478115, Val Loss: 0.025472505949437618
Epoch [137/200], Train Loss: 0.022855278697203506, Val Loss: 0.025472505949437618
Epoch [138/200], Train Loss: 0.022868523543531246, Val Loss: 0.025472505949437618
Epoch [139/200], Train Loss: 0.022815881508656523, Val Loss: 0.025472505949437618
Epoch [140/200], Train Loss: 0.022814193147827278, Val Loss: 0.025472505949437618
Epoch [141/200], Train Loss: 0.02283633043142882, Val Loss: 0.025472505949437618
Epoch [142/200], Train Loss: 0.02282016013156284, Val Loss: 0.025472505949437618
Epoch [143/200], Train Loss: 0.022836752151223747, Val Loss: 0.025472505949437618
Epoch [144/200], Train Loss: 0.022837039548903704, Val Loss: 0.025472505949437618
Epoch [145/200], Train Loss: 0.022852176123044708, Val Loss: 0.025472505949437618
Epoch [146/200], Train Loss: 0.022836550138890743, Val Loss: 0.025472505949437618
Epoch [147/200], Train Loss: 0.02284297584132715, Val Loss: 0.025472505949437618
Epoch [148/200], Train Loss: 0.022824222983961754, Val Loss: 0.025472505949437618
Epoch [149/200], Train Loss: 0.022840601138093254, Val Loss: 0.025472505949437618
Epoch [150/200], Train Loss: 0.022866071709855038, Val Loss: 0.025472505949437618
Epoch [151/200], Train Loss: 0.02282383411445401, Val Loss: 0.025472505949437618
Epoch [152/200], Train Loss: 0.022838083857839756, Val Loss: 0.025472505949437618
Epoch [153/200], Train Loss: 0.02283487646755847, Val Loss: 0.025472505949437618
Epoch [154/200], Train Loss: 0.022828906181861053, Val Loss: 0.025472505949437618
Epoch [155/200], Train Loss: 0.02284424663098021, Val Loss: 0.025472505949437618
Epoch [156/200], Train Loss: 0.022830616090108048, Val Loss: 0.025472505949437618
Epoch [157/200], Train Loss: 0.022865275683050804, Val Loss: 0.025472505949437618
Epoch [158/200], Train Loss: 0.022884528829970142, Val Loss: 0.025472505949437618
Epoch [159/200], Train Loss: 0.022840813267976046, Val Loss: 0.025472505949437618
Epoch [160/200], Train Loss: 0.02286914973096414, Val Loss: 0.025472505949437618
Epoch [161/200], Train Loss: 0.022845794108103622, Val Loss: 0.025472505949437618
Epoch [162/200], Train Loss: 0.022847529331391506, Val Loss: 0.025472505949437618
Epoch [163/200], Train Loss: 0.022855569693175228, Val Loss: 0.025472505949437618
Epoch [164/200], Train Loss: 0.022827056067233734, Val Loss: 0.025472505949437618
Epoch [165/200], Train Loss: 0.022812956012785435, Val Loss: 0.025472505949437618
Epoch [166/200], Train Loss: 0.022816577248952606, Val Loss: 0.025472505949437618
Epoch [167/200], Train Loss: 0.02285308636386286, Val Loss: 0.025472505949437618
Epoch [168/200], Train Loss: 0.022885837592184544, Val Loss: 0.025472505949437618
Epoch [169/200], Train Loss: 0.022841989655386318, Val Loss: 0.025472505949437618
Epoch [170/200], Train Loss: 0.022836425172334366, Val Loss: 0.025472505949437618
Epoch [171/200], Train Loss: 0.02287081629037857, Val Loss: 0.025472505949437618
Epoch [172/200], Train Loss: 0.022823653268543156, Val Loss: 0.025472505949437618
Epoch [173/200], Train Loss: 0.022813138213347305, Val Loss: 0.025472505949437618
Epoch [174/200], Train Loss: 0.02281437331641262, Val Loss: 0.025472505949437618
Epoch [175/200], Train Loss: 0.022835445251654495, Val Loss: 0.025472505949437618
Epoch [176/200], Train Loss: 0.022817379456352104, Val Loss: 0.025472505949437618
Epoch [177/200], Train Loss: 0.022823512469503014, Val Loss: 0.025472505949437618
Epoch [178/200], Train Loss: 0.02285482120615515, Val Loss: 0.025472505949437618
Epoch [179/200], Train Loss: 0.02288012062622742, Val Loss: 0.025472505949437618
Epoch [180/200], Train Loss: 0.022850594906644386, Val Loss: 0.025472505949437618
Epoch [181/200], Train Loss: 0.02283091199668971, Val Loss: 0.025472505949437618
Epoch [182/200], Train Loss: 0.022841279310258953, Val Loss: 0.025472505949437618
Epoch [183/200], Train Loss: 0.022834017026153477, Val Loss: 0.025472505949437618
Epoch [184/200], Train Loss: 0.022836039689454166, Val Loss: 0.025472505949437618
Epoch [185/200], Train Loss: 0.022839344783940098, Val Loss: 0.025472505949437618
Epoch [186/200], Train Loss: 0.02288635667752136, Val Loss: 0.025472505949437618
Epoch [187/200], Train Loss: 0.02286837419325655, Val Loss: 0.025472505949437618
Epoch [188/200], Train Loss: 0.022892042994499207, Val Loss: 0.025472505949437618
Epoch [189/200], Train Loss: 0.02284359796480699, Val Loss: 0.025472505949437618
Epoch [190/200], Train Loss: 0.022790412249212914, Val Loss: 0.025472505949437618
Epoch [191/200], Train Loss: 0.02285349593413147, Val Loss: 0.025472505949437618
Epoch [192/200], Train Loss: 0.022832581773400307, Val Loss: 0.025472505949437618
Epoch [193/200], Train Loss: 0.02281417240473357, Val Loss: 0.025472505949437618
Epoch [194/200], Train Loss: 0.02281790260564197, Val Loss: 0.025472505949437618
Epoch [195/200], Train Loss: 0.022813365879383953, Val Loss: 0.025472505949437618
Epoch [196/200], Train Loss: 0.022816327993165363, Val Loss: 0.025472505949437618
Epoch [197/200], Train Loss: 0.022831466980278492, Val Loss: 0.025472505949437618
Epoch [198/200], Train Loss: 0.022857236591252415, Val Loss: 0.025472505949437618
Epoch [199/200], Train Loss: 0.022834858518432487, Val Loss: 0.025472505949437618
Epoch [200/200], Train Loss: 0.022859795781021767, Val Loss: 0.025472505949437618
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [1/200], Train Loss: 0.022857891057025303, Val Loss: 0.025472505949437618
Epoch [2/200], Train Loss: 0.022847494025799362, Val Loss: 0.025472505949437618
Epoch [3/200], Train Loss: 0.022842551666227253, Val Loss: 0.025472505949437618
Epoch [4/200], Train Loss: 0.022853848863054405, Val Loss: 0.025472505949437618
Epoch [5/200], Train Loss: 0.022804145362566818, Val Loss: 0.025472505949437618
Epoch [6/200], Train Loss: 0.02280642329291864, Val Loss: 0.025472505949437618
Epoch [7/200], Train Loss: 0.022807646161791952, Val Loss: 0.025472505949437618
Epoch [8/200], Train Loss: 0.022843270647254856, Val Loss: 0.025472505949437618
Epoch [9/200], Train Loss: 0.0228508436544375, Val Loss: 0.025472505949437618
Epoch [10/200], Train Loss: 0.022875461685047907, Val Loss: 0.025472505949437618
Epoch [11/200], Train Loss: 0.022875900972973217, Val Loss: 0.025472505949437618
Epoch [12/200], Train Loss: 0.02285962077704343, Val Loss: 0.025472505949437618
Epoch [13/200], Train Loss: 0.022846186999231577, Val Loss: 0.025472505949437618
Epoch [14/200], Train Loss: 0.022820118137381294, Val Loss: 0.025472505949437618
Epoch [15/200], Train Loss: 0.0227927821688354, Val Loss: 0.025472505949437618
Epoch [16/200], Train Loss: 0.022853991694071076, Val Loss: 0.025472505949437618
Epoch [17/200], Train Loss: 0.022792934694073418, Val Loss: 0.025472505949437618
Epoch [18/200], Train Loss: 0.02285683536055413, Val Loss: 0.025472505949437618
Epoch [19/200], Train Loss: 0.022836800241334873, Val Loss: 0.025472505949437618
Epoch [20/200], Train Loss: 0.022815170443870804, Val Loss: 0.025472505949437618
Epoch [21/200], Train Loss: 0.02280242626809261, Val Loss: 0.025472505949437618
Epoch [22/200], Train Loss: 0.022800479422916065, Val Loss: 0.025472505949437618
Epoch [23/200], Train Loss: 0.02284721395170147, Val Loss: 0.025472505949437618
Epoch [24/200], Train Loss: 0.02284918302162127, Val Loss: 0.025472505949437618
Epoch [25/200], Train Loss: 0.02281978353857994, Val Loss: 0.025472505949437618
Epoch [26/200], Train Loss: 0.022854684725065123, Val Loss: 0.025472505949437618
Epoch [27/200], Train Loss: 0.02282906755466353, Val Loss: 0.025472505949437618
Epoch [28/200], Train Loss: 0.02284846869720654, Val Loss: 0.025472505949437618
Epoch [29/200], Train Loss: 0.022859513844278725, Val Loss: 0.025472505949437618
Epoch [30/200], Train Loss: 0.02280201246453957, Val Loss: 0.025472505949437618
Epoch [31/200], Train Loss: 0.022855404087088325, Val Loss: 0.025472505949437618
Epoch [32/200], Train Loss: 0.022852895188738, Val Loss: 0.025472505949437618
Epoch [33/200], Train Loss: 0.02280581784857945, Val Loss: 0.025472505949437618
Epoch [34/200], Train Loss: 0.02284768062897704, Val Loss: 0.025472505949437618
Epoch [35/200], Train Loss: 0.022828372618691486, Val Loss: 0.025472505949437618
Epoch [36/200], Train Loss: 0.022867189889604397, Val Loss: 0.025472505949437618
Epoch [37/200], Train Loss: 0.02286459988152439, Val Loss: 0.025472505949437618
Epoch [38/200], Train Loss: 0.02285497635602951, Val Loss: 0.025472505949437618
Epoch [39/200], Train Loss: 0.022844201631166718, Val Loss: 0.025472505949437618
Epoch [40/200], Train Loss: 0.022814020006494087, Val Loss: 0.025472505949437618
Epoch [41/200], Train Loss: 0.022825734266503292, Val Loss: 0.025472505949437618
Epoch [42/200], Train Loss: 0.022840175100348213, Val Loss: 0.025472505949437618
Epoch [43/200], Train Loss: 0.022836142981594258, Val Loss: 0.025472505949437618
Epoch [44/200], Train Loss: 0.022805570032108913, Val Loss: 0.025472505949437618
Epoch [45/200], Train Loss: 0.022807445969771255, Val Loss: 0.025472505949437618
Epoch [46/200], Train Loss: 0.022829400121488354, Val Loss: 0.025472505949437618
Epoch [47/200], Train Loss: 0.022834700193594803, Val Loss: 0.025472505949437618
Epoch [48/200], Train Loss: 0.022829847494986923, Val Loss: 0.025472505949437618
Epoch [49/200], Train Loss: 0.022810056382282215, Val Loss: 0.025472505949437618
Epoch [50/200], Train Loss: 0.022870081815529953, Val Loss: 0.025472505949437618
Epoch [51/200], Train Loss: 0.02282415571707216, Val Loss: 0.025472505949437618
Epoch [52/200], Train Loss: 0.022807325575162064, Val Loss: 0.025472505949437618
Epoch [53/200], Train Loss: 0.0228228225288066, Val Loss: 0.025472505949437618
Epoch [54/200], Train Loss: 0.02281380935826085, Val Loss: 0.025472505949437618
Epoch [55/200], Train Loss: 0.022811755791983822, Val Loss: 0.025472505949437618
Epoch [56/200], Train Loss: 0.022860264998267998, Val Loss: 0.025472505949437618
Epoch [57/200], Train Loss: 0.022826033221049744, Val Loss: 0.025472505949437618
Epoch [58/200], Train Loss: 0.022875762459906666, Val Loss: 0.025472505949437618
Epoch [59/200], Train Loss: 0.022851956500248474, Val Loss: 0.025472505949437618
Epoch [60/200], Train Loss: 0.02283621651374481, Val Loss: 0.025472505949437618
Epoch [61/200], Train Loss: 0.022868352095511826, Val Loss: 0.025472505949437618
Epoch [62/200], Train Loss: 0.022856746122918346, Val Loss: 0.025472505949437618
Epoch [63/200], Train Loss: 0.022822581400925464, Val Loss: 0.025472505949437618
Epoch [64/200], Train Loss: 0.022820575967092405, Val Loss: 0.025472505949437618
Epoch [65/200], Train Loss: 0.022839821536432613, Val Loss: 0.025472505949437618
Epoch [66/200], Train Loss: 0.022813145579262215, Val Loss: 0.025472505949437618
Epoch [67/200], Train Loss: 0.022833310744979164, Val Loss: 0.025472505949437618
Epoch [68/200], Train Loss: 0.022814644500613213, Val Loss: 0.025472505949437618
Epoch [69/200], Train Loss: 0.02282177165827968, Val Loss: 0.025472505949437618
Epoch [70/200], Train Loss: 0.022861205210739918, Val Loss: 0.025472505949437618
Epoch [71/200], Train Loss: 0.022826458793133497, Val Loss: 0.025472505949437618
Epoch [72/200], Train Loss: 0.02283221542496573, Val Loss: 0.025472505949437618
Epoch [73/200], Train Loss: 0.022842016494409603, Val Loss: 0.025472505949437618
Epoch [74/200], Train Loss: 0.02286189616742459, Val Loss: 0.025472505949437618
Epoch [75/200], Train Loss: 0.022832229056141594, Val Loss: 0.025472505949437618
Epoch [76/200], Train Loss: 0.022833539596335453, Val Loss: 0.025472505949437618
Epoch [77/200], Train Loss: 0.022861911237917164, Val Loss: 0.025472505949437618
Epoch [78/200], Train Loss: 0.022828295996243305, Val Loss: 0.025472505949437618
Epoch [79/200], Train Loss: 0.022849487987431614, Val Loss: 0.025472505949437618
Epoch [80/200], Train Loss: 0.02283259625123306, Val Loss: 0.025472505949437618
Epoch [81/200], Train Loss: 0.022821551231159407, Val Loss: 0.025472505949437618
Epoch [82/200], Train Loss: 0.022822034968571228, Val Loss: 0.025472505949437618
Epoch [83/200], Train Loss: 0.022852354174987835, Val Loss: 0.025472505949437618
Epoch [84/200], Train Loss: 0.022835539907894352, Val Loss: 0.025472505949437618
Epoch [85/200], Train Loss: 0.022812337106601757, Val Loss: 0.025472505949437618
Epoch [86/200], Train Loss: 0.02283516509289091, Val Loss: 0.025472505949437618
Epoch [87/200], Train Loss: 0.022845413789830425, Val Loss: 0.025472505949437618
Epoch [88/200], Train Loss: 0.022839241618798536, Val Loss: 0.025472505949437618
Epoch [89/200], Train Loss: 0.022865035825155, Val Loss: 0.025472505949437618
Epoch [90/200], Train Loss: 0.022803750820457935, Val Loss: 0.025472505949437618
Epoch [91/200], Train Loss: 0.022838193796236406, Val Loss: 0.025472505949437618
Epoch [92/200], Train Loss: 0.02281850322403691, Val Loss: 0.025472505949437618
Epoch [93/200], Train Loss: 0.022840144028040497, Val Loss: 0.025472505949437618
Epoch [94/200], Train Loss: 0.0228604841130701, Val Loss: 0.025472505949437618
Epoch [95/200], Train Loss: 0.02285450967875394, Val Loss: 0.025472505949437618
Epoch [96/200], Train Loss: 0.022845258682288906, Val Loss: 0.025472505949437618
Epoch [97/200], Train Loss: 0.022825919091701508, Val Loss: 0.025472505949437618
Epoch [98/200], Train Loss: 0.02283970977772366, Val Loss: 0.025472505949437618
Epoch [99/200], Train Loss: 0.022805813107300888, Val Loss: 0.025472505949437618
Epoch [100/200], Train Loss: 0.022849501999603075, Val Loss: 0.025472505949437618
Epoch [101/200], Train Loss: 0.022830666042864323, Val Loss: 0.025472505949437618
Epoch [102/200], Train Loss: 0.02282550549981269, Val Loss: 0.025472505949437618
Epoch [103/200], Train Loss: 0.022831280800429257, Val Loss: 0.025472505949437618
Epoch [104/200], Train Loss: 0.022852581333030354, Val Loss: 0.025472505949437618
Epoch [105/200], Train Loss: 0.022851891392333942, Val Loss: 0.025472505949437618
Epoch [106/200], Train Loss: 0.02280776786871932, Val Loss: 0.025472505949437618
Epoch [107/200], Train Loss: 0.02284591111608527, Val Loss: 0.025472505949437618
Epoch [108/200], Train Loss: 0.022817987779324703, Val Loss: 0.025472505949437618
Epoch [109/200], Train Loss: 0.022819642231545666, Val Loss: 0.025472505949437618
Epoch [110/200], Train Loss: 0.02281615341251547, Val Loss: 0.025472505949437618
Epoch [111/200], Train Loss: 0.022841692267155104, Val Loss: 0.025472505949437618
Epoch [112/200], Train Loss: 0.02283266389911825, Val Loss: 0.025472505949437618
Epoch [113/200], Train Loss: 0.022801826623353092, Val Loss: 0.025472505949437618
Epoch [114/200], Train Loss: 0.02286616877906702, Val Loss: 0.025472505949437618
Epoch [115/200], Train Loss: 0.02287270314991474, Val Loss: 0.025472505949437618
Epoch [116/200], Train Loss: 0.02283021028746258, Val Loss: 0.025472505949437618
Epoch [117/200], Train Loss: 0.022842586294493893, Val Loss: 0.025472505949437618
Epoch [118/200], Train Loss: 0.02281241195107048, Val Loss: 0.025472505949437618
Epoch [119/200], Train Loss: 0.022867317396131428, Val Loss: 0.025472505949437618
Epoch [120/200], Train Loss: 0.0228494390506636, Val Loss: 0.025472505949437618
Epoch [121/200], Train Loss: 0.022808343256739052, Val Loss: 0.025472505949437618
Epoch [122/200], Train Loss: 0.022812014106999744, Val Loss: 0.025472505949437618
Epoch [123/200], Train Loss: 0.022861393676562744, Val Loss: 0.025472505949437618
Epoch [124/200], Train Loss: 0.022816933776167305, Val Loss: 0.025472505949437618
Epoch [125/200], Train Loss: 0.022807353260842236, Val Loss: 0.025472505949437618
Epoch [126/200], Train Loss: 0.022846190809187563, Val Loss: 0.025472505949437618
Epoch [127/200], Train Loss: 0.022847404110838066, Val Loss: 0.025472505949437618
Epoch [128/200], Train Loss: 0.022830623540688644, Val Loss: 0.025472505949437618
Epoch [129/200], Train Loss: 0.022850657051259823, Val Loss: 0.025472505949437618
Epoch [130/200], Train Loss: 0.022835865278135647, Val Loss: 0.025472505949437618
Epoch [131/200], Train Loss: 0.022823845205659218, Val Loss: 0.025472505949437618
Epoch [132/200], Train Loss: 0.022883125326850197, Val Loss: 0.025472505949437618
Epoch [133/200], Train Loss: 0.022843505086546593, Val Loss: 0.025472505949437618
Epoch [134/200], Train Loss: 0.02279838068749417, Val Loss: 0.025472505949437618
Epoch [135/200], Train Loss: 0.02286296473308043, Val Loss: 0.025472505949437618
Epoch [136/200], Train Loss: 0.022843664258041164, Val Loss: 0.025472505949437618
Epoch [137/200], Train Loss: 0.02281509636139328, Val Loss: 0.025472505949437618
Epoch [138/200], Train Loss: 0.02286926970224489, Val Loss: 0.025472505949437618
Epoch [139/200], Train Loss: 0.02284124129536477, Val Loss: 0.025472505949437618
Epoch [140/200], Train Loss: 0.022854201834310185, Val Loss: 0.025472505949437618
Epoch [141/200], Train Loss: 0.022852312434803356, Val Loss: 0.025472505949437618
Epoch [142/200], Train Loss: 0.02282094278118827, Val Loss: 0.025472505949437618
Epoch [143/200], Train Loss: 0.022854580289938232, Val Loss: 0.025472505949437618
Epoch [144/200], Train Loss: 0.022861274043944748, Val Loss: 0.025472505949437618
Epoch [145/200], Train Loss: 0.022860110991380432, Val Loss: 0.025472505949437618
Epoch [146/200], Train Loss: 0.02285338684239171, Val Loss: 0.025472505949437618
Epoch [147/200], Train Loss: 0.02283697888593782, Val Loss: 0.025472505949437618
Epoch [148/200], Train Loss: 0.02287948326292363, Val Loss: 0.025472505949437618
Epoch [149/200], Train Loss: 0.02283672421154651, Val Loss: 0.025472505949437618
Epoch [150/200], Train Loss: 0.022831623019142586, Val Loss: 0.025472505949437618
Epoch [151/200], Train Loss: 0.02284059893678535, Val Loss: 0.025472505949437618
Epoch [152/200], Train Loss: 0.022823962933299215, Val Loss: 0.025472505949437618
