/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [134/200], Train Loss: 0.009224260204725644, Val Loss: 0.009225141257047653
Epoch [135/200], Train Loss: 0.009233170929788188, Val Loss: 0.009225141257047653
Epoch [136/200], Train Loss: 0.009213682369921695, Val Loss: 0.009225141257047653
Epoch [137/200], Train Loss: 0.009229096160693602, Val Loss: 0.009225141257047653
Epoch [138/200], Train Loss: 0.009204489411786199, Val Loss: 0.009225141257047653
Epoch [139/200], Train Loss: 0.00921006394888867, Val Loss: 0.009225141257047653
Epoch [140/200], Train Loss: 0.009222190170972184, Val Loss: 0.009225141257047653
Epoch [141/200], Train Loss: 0.009223972002721646, Val Loss: 0.009225141257047653
Epoch [142/200], Train Loss: 0.00922305357049812, Val Loss: 0.009225141257047653
Epoch [143/200], Train Loss: 0.009234672475775535, Val Loss: 0.009225141257047653
Epoch [144/200], Train Loss: 0.009212509115141902, Val Loss: 0.009225141257047653
Epoch [145/200], Train Loss: 0.009223894067955289, Val Loss: 0.009225141257047653
Epoch [146/200], Train Loss: 0.009236643683503975, Val Loss: 0.009225141257047653
Epoch [147/200], Train Loss: 0.009250511626966974, Val Loss: 0.009225141257047653
Epoch [148/200], Train Loss: 0.009229773930697278, Val Loss: 0.009225141257047653
Epoch [149/200], Train Loss: 0.009200460023500702, Val Loss: 0.009225141257047653
Epoch [150/200], Train Loss: 0.009213265137408267, Val Loss: 0.009225141257047653
Epoch [151/200], Train Loss: 0.00921792111528868, Val Loss: 0.009225141257047653
Epoch [152/200], Train Loss: 0.009223194348371842, Val Loss: 0.009225141257047653
Epoch [153/200], Train Loss: 0.009226738898591562, Val Loss: 0.009225141257047653
Epoch [154/200], Train Loss: 0.009215946499766274, Val Loss: 0.009225141257047653
Epoch [155/200], Train Loss: 0.009218700462952256, Val Loss: 0.009225141257047653
Epoch [156/200], Train Loss: 0.00920724348080429, Val Loss: 0.009225141257047653
Epoch [157/200], Train Loss: 0.00922070555812256, Val Loss: 0.009225141257047653
Epoch [158/200], Train Loss: 0.009236132620241155, Val Loss: 0.009225141257047653
Epoch [159/200], Train Loss: 0.009227146606215021, Val Loss: 0.009225141257047653
Epoch [160/200], Train Loss: 0.009234532311728055, Val Loss: 0.009225141257047653
Epoch [161/200], Train Loss: 0.009219876151870598, Val Loss: 0.009225141257047653
Epoch [162/200], Train Loss: 0.009201482848518273, Val Loss: 0.009225141257047653
Epoch [163/200], Train Loss: 0.009216524470089511, Val Loss: 0.009225141257047653
Epoch [164/200], Train Loss: 0.009216095257381146, Val Loss: 0.009225141257047653
Epoch [165/200], Train Loss: 0.009200222261080688, Val Loss: 0.009225141257047653
Epoch [166/200], Train Loss: 0.009204220238395712, Val Loss: 0.009225141257047653
Epoch [167/200], Train Loss: 0.00922783728773621, Val Loss: 0.009225141257047653
Epoch [168/200], Train Loss: 0.009224798657338728, Val Loss: 0.009225141257047653
Epoch [169/200], Train Loss: 0.009217407046393915, Val Loss: 0.009225141257047653
Epoch [170/200], Train Loss: 0.009241686795245518, Val Loss: 0.009225141257047653
Epoch [171/200], Train Loss: 0.009245471753688022, Val Loss: 0.009225141257047653
Epoch [172/200], Train Loss: 0.009225455197420988, Val Loss: 0.009225141257047653
Epoch [173/200], Train Loss: 0.009231212316080928, Val Loss: 0.009225141257047653
Epoch [174/200], Train Loss: 0.00921450699256225, Val Loss: 0.009225141257047653
Epoch [175/200], Train Loss: 0.009252284357154911, Val Loss: 0.009225141257047653
Epoch [176/200], Train Loss: 0.009206855690784076, Val Loss: 0.009225141257047653
Epoch [177/200], Train Loss: 0.009224673500284553, Val Loss: 0.009225141257047653
Epoch [178/200], Train Loss: 0.009231933900578455, Val Loss: 0.009225141257047653
Epoch [179/200], Train Loss: 0.00920293911952864, Val Loss: 0.009225141257047653
Epoch [180/200], Train Loss: 0.009219266939908266, Val Loss: 0.009225141257047653
Epoch [181/200], Train Loss: 0.009214982157573104, Val Loss: 0.009225141257047653
Epoch [182/200], Train Loss: 0.009210271527990699, Val Loss: 0.009225141257047653
Epoch [183/200], Train Loss: 0.009248466760089452, Val Loss: 0.009225141257047653
Epoch [184/200], Train Loss: 0.009214002258059654, Val Loss: 0.009225141257047653
Epoch [185/200], Train Loss: 0.009200114037164232, Val Loss: 0.009225141257047653
Epoch [186/200], Train Loss: 0.00923617046580396, Val Loss: 0.009225141257047653
Epoch [187/200], Train Loss: 0.009210652608255094, Val Loss: 0.009225141257047653
Epoch [188/200], Train Loss: 0.009209678339009935, Val Loss: 0.009225141257047653
Epoch [189/200], Train Loss: 0.009219299578531221, Val Loss: 0.009225141257047653
Epoch [190/200], Train Loss: 0.00921238664622334, Val Loss: 0.009225141257047653
Epoch [191/200], Train Loss: 0.009225087854164567, Val Loss: 0.009225141257047653
Epoch [192/200], Train Loss: 0.00923027250577103, Val Loss: 0.009225141257047653
Epoch [193/200], Train Loss: 0.009209366388280283, Val Loss: 0.009225141257047653
Epoch [194/200], Train Loss: 0.009221429322761569, Val Loss: 0.009225141257047653
Epoch [195/200], Train Loss: 0.00921375928869979, Val Loss: 0.009225141257047653
Epoch [196/200], Train Loss: 0.009217716414820065, Val Loss: 0.009225141257047653
Epoch [197/200], Train Loss: 0.00921612442471087, Val Loss: 0.009225141257047653
Epoch [198/200], Train Loss: 0.009246881268071857, Val Loss: 0.009225141257047653
Epoch [199/200], Train Loss: 0.009216379247267138, Val Loss: 0.009225141257047653
Epoch [200/200], Train Loss: 0.009218245681205934, Val Loss: 0.009225141257047653
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [1/200], Train Loss: 0.009206482103433122, Val Loss: 0.009225141257047653
Epoch [2/200], Train Loss: 0.009224711726842956, Val Loss: 0.009225141257047653
Epoch [3/200], Train Loss: 0.009213478600775654, Val Loss: 0.009225141257047653
Epoch [4/200], Train Loss: 0.009204495613547888, Val Loss: 0.009225141257047653
Epoch [5/200], Train Loss: 0.00922560395503586, Val Loss: 0.009225141257047653
Epoch [6/200], Train Loss: 0.009228305383162065, Val Loss: 0.009225141257047653
Epoch [7/200], Train Loss: 0.00921051712198691, Val Loss: 0.009225141257047653
Epoch [8/200], Train Loss: 0.009222787931900133, Val Loss: 0.009225141257047653
Epoch [9/200], Train Loss: 0.009218210375613788, Val Loss: 0.009225141257047653
Epoch [10/200], Train Loss: 0.009225766386159441, Val Loss: 0.009225141257047653
Epoch [11/200], Train Loss: 0.009228084596212615, Val Loss: 0.009225141257047653
Epoch [12/200], Train Loss: 0.009201992260800167, Val Loss: 0.009225141257047653
Epoch [13/200], Train Loss: 0.009217013350941917, Val Loss: 0.009225141257047653
Epoch [14/200], Train Loss: 0.009233147540891712, Val Loss: 0.009225141257047653
Epoch [15/200], Train Loss: 0.009213503555987369, Val Loss: 0.009225141257047653
Epoch [16/200], Train Loss: 0.009207426337525249, Val Loss: 0.009225141257047653
Epoch [17/200], Train Loss: 0.009209591747176919, Val Loss: 0.009225141257047653
Epoch [18/200], Train Loss: 0.009212910324673761, Val Loss: 0.009225141257047653
Epoch [19/200], Train Loss: 0.009205352959477088, Val Loss: 0.009225141257047653
Epoch [20/200], Train Loss: 0.009230578000741925, Val Loss: 0.009225141257047653
Epoch [21/200], Train Loss: 0.009207054824483666, Val Loss: 0.009225141257047653
Epoch [22/200], Train Loss: 0.009235832903703506, Val Loss: 0.009225141257047653
Epoch [23/200], Train Loss: 0.009206491035663268, Val Loss: 0.009225141257047653
Epoch [24/200], Train Loss: 0.009228290206837382, Val Loss: 0.009225141257047653
Epoch [25/200], Train Loss: 0.009197594851932743, Val Loss: 0.009225141257047653
Epoch [26/200], Train Loss: 0.009237283586778423, Val Loss: 0.009225141257047653
Epoch [27/200], Train Loss: 0.009216227886182341, Val Loss: 0.009225141257047653
Epoch [28/200], Train Loss: 0.009229261872612617, Val Loss: 0.009225141257047653
Epoch [29/200], Train Loss: 0.009203934491696682, Val Loss: 0.009225141257047653
Epoch [30/200], Train Loss: 0.009197738656604832, Val Loss: 0.009225141257047653
Epoch [31/200], Train Loss: 0.009204753759232435, Val Loss: 0.009225141257047653
Epoch [32/200], Train Loss: 0.009212937227196315, Val Loss: 0.009225141257047653
Epoch [33/200], Train Loss: 0.009211720052090559, Val Loss: 0.009225141257047653
Epoch [34/200], Train Loss: 0.009231326445429162, Val Loss: 0.009225141257047653
Epoch [35/200], Train Loss: 0.009236616611650044, Val Loss: 0.009225141257047653
Epoch [36/200], Train Loss: 0.009218087038871918, Val Loss: 0.009225141257047653
Epoch [37/200], Train Loss: 0.009217526340349154, Val Loss: 0.009225141257047653
Epoch [38/200], Train Loss: 0.009234044108201157, Val Loss: 0.009225141257047653
Epoch [39/200], Train Loss: 0.009212178940122778, Val Loss: 0.009225141257047653
Epoch [40/200], Train Loss: 0.009205253498459404, Val Loss: 0.009225141257047653
Epoch [41/200], Train Loss: 0.009211296384984797, Val Loss: 0.009225141257047653
Epoch [42/200], Train Loss: 0.009208157044750724, Val Loss: 0.009225141257047653
Epoch [43/200], Train Loss: 0.00920995242301036, Val Loss: 0.009225141257047653
Epoch [44/200], Train Loss: 0.00921141876923767, Val Loss: 0.009225141257047653
Epoch [45/200], Train Loss: 0.009227766443721273, Val Loss: 0.009225141257047653
Epoch [46/200], Train Loss: 0.009222821628844196, Val Loss: 0.009225141257047653
Epoch [47/200], Train Loss: 0.009197070009329102, Val Loss: 0.009225141257047653
Epoch [48/200], Train Loss: 0.009205911266194149, Val Loss: 0.009225141257047653
Epoch [49/200], Train Loss: 0.009214852492071011, Val Loss: 0.009225141257047653
Epoch [50/200], Train Loss: 0.009204094763845205, Val Loss: 0.009225141257047653
Epoch [51/200], Train Loss: 0.009220496539703825, Val Loss: 0.009225141257047653
Epoch [52/200], Train Loss: 0.009205185025083747, Val Loss: 0.009225141257047653
Epoch [53/200], Train Loss: 0.009207519046454267, Val Loss: 0.009225141257047653
Epoch [54/200], Train Loss: 0.009199736385860226, Val Loss: 0.009225141257047653
Epoch [55/200], Train Loss: 0.009215708906677637, Val Loss: 0.009225141257047653
Epoch [56/200], Train Loss: 0.00920945583758029, Val Loss: 0.009225141257047653
Epoch [57/200], Train Loss: 0.00921528253026984, Val Loss: 0.009225141257047653
Epoch [58/200], Train Loss: 0.009228636193173852, Val Loss: 0.009225141257047653
Epoch [59/200], Train Loss: 0.009225169852883979, Val Loss: 0.009225141257047653
Epoch [60/200], Train Loss: 0.009206173920326612, Val Loss: 0.009225141257047653
Epoch [61/200], Train Loss: 0.009200438941744242, Val Loss: 0.009225141257047653
Epoch [62/200], Train Loss: 0.00922624800692905, Val Loss: 0.009225141257047653
Epoch [63/200], Train Loss: 0.009219489695334976, Val Loss: 0.009225141257047653
Epoch [64/200], Train Loss: 0.009220319249751892, Val Loss: 0.009225141257047653
Epoch [65/200], Train Loss: 0.009195495523851027, Val Loss: 0.009225141257047653
Epoch [66/200], Train Loss: 0.009222722823985598, Val Loss: 0.009225141257047653
Epoch [67/200], Train Loss: 0.009225041986527767, Val Loss: 0.009225141257047653
Epoch [68/200], Train Loss: 0.009231374027546157, Val Loss: 0.009225141257047653
Epoch [69/200], Train Loss: 0.009206202029335227, Val Loss: 0.009225141257047653
Epoch [70/200], Train Loss: 0.009219562232663686, Val Loss: 0.009225141257047653
Epoch [71/200], Train Loss: 0.009217159208756957, Val Loss: 0.009225141257047653
Epoch [72/200], Train Loss: 0.009202515896917745, Val Loss: 0.009225141257047653
Epoch [73/200], Train Loss: 0.009222268719564785, Val Loss: 0.009225141257047653
Epoch [74/200], Train Loss: 0.00921420528638092, Val Loss: 0.009225141257047653
Epoch [75/200], Train Loss: 0.009216773514212533, Val Loss: 0.009225141257047653
Epoch [76/200], Train Loss: 0.00919898675585335, Val Loss: 0.009225141257047653
Epoch [77/200], Train Loss: 0.009209675481542945, Val Loss: 0.009225141257047653
Epoch [78/200], Train Loss: 0.009237176802178676, Val Loss: 0.009225141257047653
Epoch [79/200], Train Loss: 0.009220176736231555, Val Loss: 0.009225141257047653
Epoch [80/200], Train Loss: 0.009221508802676743, Val Loss: 0.009225141257047653
Epoch [81/200], Train Loss: 0.009231909897855738, Val Loss: 0.009225141257047653
Epoch [82/200], Train Loss: 0.009235972919586029, Val Loss: 0.009225141257047653
Epoch [83/200], Train Loss: 0.009215910770845685, Val Loss: 0.009225141257047653
Epoch [84/200], Train Loss: 0.009230486519465392, Val Loss: 0.009225141257047653
Epoch [85/200], Train Loss: 0.009223042690957134, Val Loss: 0.009225141257047653
Epoch [86/200], Train Loss: 0.009230341021479531, Val Loss: 0.009225141257047653
Epoch [87/200], Train Loss: 0.009220319736579602, Val Loss: 0.009225141257047653
Epoch [88/200], Train Loss: 0.00919608871283179, Val Loss: 0.009225141257047653
Epoch [89/200], Train Loss: 0.00921988267112862, Val Loss: 0.009225141257047653
Epoch [90/200], Train Loss: 0.009236254052005032, Val Loss: 0.009225141257047653
Epoch [91/200], Train Loss: 0.009218628856946121, Val Loss: 0.009225141257047653
Epoch [92/200], Train Loss: 0.009210736152123322, Val Loss: 0.009225141257047653
Epoch [93/200], Train Loss: 0.009224226994609291, Val Loss: 0.009225141257047653
Epoch [94/200], Train Loss: 0.00921092827973718, Val Loss: 0.009225141257047653
Epoch [95/200], Train Loss: 0.009228844259103591, Val Loss: 0.009225141257047653
Epoch [96/200], Train Loss: 0.009221001528203487, Val Loss: 0.009225141257047653
Epoch [97/200], Train Loss: 0.009223171636800875, Val Loss: 0.009225141257047653
Epoch [98/200], Train Loss: 0.009232670365070755, Val Loss: 0.009225141257047653
Epoch [99/200], Train Loss: 0.009222729576074264, Val Loss: 0.009225141257047653
Epoch [100/200], Train Loss: 0.009207654871385206, Val Loss: 0.009225141257047653
Epoch [101/200], Train Loss: 0.009207204661586067, Val Loss: 0.009225141257047653
Epoch [102/200], Train Loss: 0.009226500437679615, Val Loss: 0.009225141257047653
Epoch [103/200], Train Loss: 0.009203563317317854, Val Loss: 0.009225141257047653
Epoch [104/200], Train Loss: 0.009217453337359157, Val Loss: 0.009225141257047653
Epoch [105/200], Train Loss: 0.009221922521564093, Val Loss: 0.009225141257047653
Epoch [106/200], Train Loss: 0.009213930779052052, Val Loss: 0.009225141257047653
Epoch [107/200], Train Loss: 0.009209405249831352, Val Loss: 0.009225141257047653
Epoch [108/200], Train Loss: 0.009209009585902095, Val Loss: 0.009225141257047653
Epoch [109/200], Train Loss: 0.009219132744791832, Val Loss: 0.009225141257047653
Epoch [110/200], Train Loss: 0.009242251155559312, Val Loss: 0.009225141257047653
Epoch [111/200], Train Loss: 0.00925101475282149, Val Loss: 0.009225141257047653
Epoch [112/200], Train Loss: 0.00922235490923578, Val Loss: 0.009225141257047653
Epoch [113/200], Train Loss: 0.009218405826355924, Val Loss: 0.009225141257047653
Epoch [114/200], Train Loss: 0.009230515390465205, Val Loss: 0.009225141257047653
Epoch [115/200], Train Loss: 0.009211678142574701, Val Loss: 0.009225141257047653
Epoch [116/200], Train Loss: 0.009220085022124376, Val Loss: 0.009225141257047653
Epoch [117/200], Train Loss: 0.009210272840308871, Val Loss: 0.009225141257047653
Epoch [118/200], Train Loss: 0.009221034484322776, Val Loss: 0.009225141257047653
Epoch [119/200], Train Loss: 0.009222696514122865, Val Loss: 0.009225141257047653
Epoch [120/200], Train Loss: 0.009222153341397643, Val Loss: 0.009225141257047653
Epoch [121/200], Train Loss: 0.00921928380954672, Val Loss: 0.009225141257047653
Epoch [122/200], Train Loss: 0.009211411022327164, Val Loss: 0.009225141257047653
Epoch [123/200], Train Loss: 0.009200130716304888, Val Loss: 0.009225141257047653
Epoch [124/200], Train Loss: 0.009210275443778797, Val Loss: 0.009225141257047653
Epoch [125/200], Train Loss: 0.009210491743446752, Val Loss: 0.009225141257047653
Epoch [126/200], Train Loss: 0.009201377566734498, Val Loss: 0.009225141257047653
Epoch [127/200], Train Loss: 0.009206611811268058, Val Loss: 0.009225141257047653
Epoch [128/200], Train Loss: 0.00921013629571958, Val Loss: 0.009225141257047653
Epoch [129/200], Train Loss: 0.009202893569388172, Val Loss: 0.009225141257047653
Epoch [130/200], Train Loss: 0.009214371802623977, Val Loss: 0.009225141257047653
Epoch [131/200], Train Loss: 0.009205288444222375, Val Loss: 0.009225141257047653
Epoch [132/200], Train Loss: 0.009224152890965343, Val Loss: 0.009225141257047653
Epoch [133/200], Train Loss: 0.009208042089912024, Val Loss: 0.009225141257047653
Epoch [134/200], Train Loss: 0.009223473723977804, Val Loss: 0.009225141257047653
Epoch [135/200], Train Loss: 0.009213558334687894, Val Loss: 0.009225141257047653
Epoch [136/200], Train Loss: 0.009222626516764814, Val Loss: 0.009225141257047653
Epoch [137/200], Train Loss: 0.009217768187888643, Val Loss: 0.009225141257047653
Epoch [138/200], Train Loss: 0.009220182091336359, Val Loss: 0.009225141257047653
Epoch [139/200], Train Loss: 0.009223410669206218, Val Loss: 0.009225141257047653
Epoch [140/200], Train Loss: 0.00920209603976797, Val Loss: 0.009225141257047653
Epoch [141/200], Train Loss: 0.009193710453638976, Val Loss: 0.009225141257047653
Epoch [142/200], Train Loss: 0.009224995526231149, Val Loss: 0.009225141257047653
Epoch [143/200], Train Loss: 0.009234817973761396, Val Loss: 0.009225141257047653
Epoch [144/200], Train Loss: 0.009226974967697804, Val Loss: 0.009225141257047653
Epoch [145/200], Train Loss: 0.00921935133043338, Val Loss: 0.009225141257047653
Epoch [146/200], Train Loss: 0.009209538958120074, Val Loss: 0.009225141257047653
Epoch [147/200], Train Loss: 0.009211625417017123, Val Loss: 0.009225141257047653
Epoch [148/200], Train Loss: 0.00921162548051639, Val Loss: 0.009225141257047653
Epoch [149/200], Train Loss: 0.009211974938146093, Val Loss: 0.009225141257047653
Epoch [150/200], Train Loss: 0.009225782430307432, Val Loss: 0.009225141257047653
