/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [134/200], Train Loss: 0.023783667690374634, Val Loss: 0.026038619689643383
Epoch [135/200], Train Loss: 0.02383058111776005, Val Loss: 0.026038619689643383
Epoch [136/200], Train Loss: 0.02381427399814129, Val Loss: 0.026038619689643383
Epoch [137/200], Train Loss: 0.023772878233682026, Val Loss: 0.026038619689643383
Epoch [138/200], Train Loss: 0.023759752257981083, Val Loss: 0.026038619689643383
Epoch [139/200], Train Loss: 0.023805552839555523, Val Loss: 0.026038619689643383
Epoch [140/200], Train Loss: 0.023812504654580898, Val Loss: 0.026038619689643383
Epoch [141/200], Train Loss: 0.023775632493197918, Val Loss: 0.026038619689643383
Epoch [142/200], Train Loss: 0.023769090375439686, Val Loss: 0.026038619689643383
Epoch [143/200], Train Loss: 0.02381293560293588, Val Loss: 0.026038619689643383
Epoch [144/200], Train Loss: 0.023784220218658447, Val Loss: 0.026038619689643383
Epoch [145/200], Train Loss: 0.023762240921231834, Val Loss: 0.026038619689643383
Epoch [146/200], Train Loss: 0.023754111406478016, Val Loss: 0.026038619689643383
Epoch [147/200], Train Loss: 0.02379049657082016, Val Loss: 0.026038619689643383
Epoch [148/200], Train Loss: 0.02377897754988887, Val Loss: 0.026038619689643383
Epoch [149/200], Train Loss: 0.023799415593120186, Val Loss: 0.026038619689643383
Epoch [150/200], Train Loss: 0.023762453093447468, Val Loss: 0.026038619689643383
Epoch [151/200], Train Loss: 0.023781659674238075, Val Loss: 0.026038619689643383
Epoch [152/200], Train Loss: 0.023739893836053936, Val Loss: 0.026038619689643383
Epoch [153/200], Train Loss: 0.023795762861316853, Val Loss: 0.026038619689643383
Epoch [154/200], Train Loss: 0.023787579414519398, Val Loss: 0.026038619689643383
Epoch [155/200], Train Loss: 0.02378185965459455, Val Loss: 0.026038619689643383
Epoch [156/200], Train Loss: 0.023771607401696117, Val Loss: 0.026038619689643383
Epoch [157/200], Train Loss: 0.023834816942160778, Val Loss: 0.026038619689643383
Epoch [158/200], Train Loss: 0.02379372233355587, Val Loss: 0.026038619689643383
Epoch [159/200], Train Loss: 0.02379763617434285, Val Loss: 0.026038619689643383
Epoch [160/200], Train Loss: 0.02377657329832966, Val Loss: 0.026038619689643383
Epoch [161/200], Train Loss: 0.02377103540030393, Val Loss: 0.026038619689643383
Epoch [162/200], Train Loss: 0.023780833506448704, Val Loss: 0.026038619689643383
Epoch [163/200], Train Loss: 0.023779099045152016, Val Loss: 0.026038619689643383
Epoch [164/200], Train Loss: 0.023783704011955044, Val Loss: 0.026038619689643383
Epoch [165/200], Train Loss: 0.023778083141554485, Val Loss: 0.026038619689643383
Epoch [166/200], Train Loss: 0.02377264624969526, Val Loss: 0.026038619689643383
Epoch [167/200], Train Loss: 0.023760067637671124, Val Loss: 0.026038619689643383
Epoch [168/200], Train Loss: 0.023748476142910393, Val Loss: 0.026038619689643383
Epoch [169/200], Train Loss: 0.023781974376602608, Val Loss: 0.026038619689643383
Epoch [170/200], Train Loss: 0.02375775719569488, Val Loss: 0.026038619689643383
Epoch [171/200], Train Loss: 0.02380184761502526, Val Loss: 0.026038619689643383
Epoch [172/200], Train Loss: 0.023765987039289692, Val Loss: 0.026038619689643383
Epoch [173/200], Train Loss: 0.0238058114932342, Val Loss: 0.026038619689643383
Epoch [174/200], Train Loss: 0.02378751379861073, Val Loss: 0.026038619689643383
Epoch [175/200], Train Loss: 0.02378564327955246, Val Loss: 0.026038619689643383
Epoch [176/200], Train Loss: 0.023789916102859108, Val Loss: 0.026038619689643383
Epoch [177/200], Train Loss: 0.023775332353331825, Val Loss: 0.026038619689643383
Epoch [178/200], Train Loss: 0.02379441430622881, Val Loss: 0.026038619689643383
Epoch [179/200], Train Loss: 0.023810423148626633, Val Loss: 0.026038619689643383
Epoch [180/200], Train Loss: 0.02378328034484928, Val Loss: 0.026038619689643383
Epoch [181/200], Train Loss: 0.02379722927104343, Val Loss: 0.026038619689643383
Epoch [182/200], Train Loss: 0.023771970617500218, Val Loss: 0.026038619689643383
Epoch [183/200], Train Loss: 0.023777730762958527, Val Loss: 0.026038619689643383
Epoch [184/200], Train Loss: 0.023782355372201313, Val Loss: 0.026038619689643383
Epoch [185/200], Train Loss: 0.02379412805153565, Val Loss: 0.026038619689643383
Epoch [186/200], Train Loss: 0.023827365345575592, Val Loss: 0.026038619689643383
Epoch [187/200], Train Loss: 0.023768070915883236, Val Loss: 0.026038619689643383
Epoch [188/200], Train Loss: 0.023757726377384228, Val Loss: 0.026038619689643383
Epoch [189/200], Train Loss: 0.023776945827359505, Val Loss: 0.026038619689643383
Epoch [190/200], Train Loss: 0.02377767429094423, Val Loss: 0.026038619689643383
Epoch [191/200], Train Loss: 0.0238062631000172, Val Loss: 0.026038619689643383
Epoch [192/200], Train Loss: 0.023794907653196293, Val Loss: 0.026038619689643383
Epoch [193/200], Train Loss: 0.02379923296922987, Val Loss: 0.026038619689643383
Epoch [194/200], Train Loss: 0.02379830435595729, Val Loss: 0.026038619689643383
Epoch [195/200], Train Loss: 0.023776786232536488, Val Loss: 0.026038619689643383
Epoch [196/200], Train Loss: 0.02376683234152469, Val Loss: 0.026038619689643383
Epoch [197/200], Train Loss: 0.023821224289184265, Val Loss: 0.026038619689643383
Epoch [198/200], Train Loss: 0.02380565096708861, Val Loss: 0.026038619689643383
Epoch [199/200], Train Loss: 0.023808619515462356, Val Loss: 0.026038619689643383
Epoch [200/200], Train Loss: 0.023767592724074017, Val Loss: 0.026038619689643383
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [1/200], Train Loss: 0.02379223501140421, Val Loss: 0.026038619689643383
Epoch [2/200], Train Loss: 0.023779562166468662, Val Loss: 0.026038619689643383
Epoch [3/200], Train Loss: 0.023788567463105374, Val Loss: 0.026038619689643383
Epoch [4/200], Train Loss: 0.023756181059235878, Val Loss: 0.026038619689643383
Epoch [5/200], Train Loss: 0.023787385614758186, Val Loss: 0.026038619689643383
Epoch [6/200], Train Loss: 0.023760895075445824, Val Loss: 0.026038619689643383
Epoch [7/200], Train Loss: 0.023762837137010964, Val Loss: 0.026038619689643383
Epoch [8/200], Train Loss: 0.023776642978191376, Val Loss: 0.026038619689643383
Epoch [9/200], Train Loss: 0.023786636323414066, Val Loss: 0.026038619689643383
Epoch [10/200], Train Loss: 0.023762342520058155, Val Loss: 0.026038619689643383
Epoch [11/200], Train Loss: 0.023793148977512665, Val Loss: 0.026038619689643383
Epoch [12/200], Train Loss: 0.0237649990753694, Val Loss: 0.026038619689643383
Epoch [13/200], Train Loss: 0.023821550336751072, Val Loss: 0.026038619689643383
Epoch [14/200], Train Loss: 0.023781843229450962, Val Loss: 0.026038619689643383
Epoch [15/200], Train Loss: 0.023793548345565796, Val Loss: 0.026038619689643383
Epoch [16/200], Train Loss: 0.02375379331748594, Val Loss: 0.026038619689643383
Epoch [17/200], Train Loss: 0.02377416252751242, Val Loss: 0.026038619689643383
Epoch [18/200], Train Loss: 0.02378176118839871, Val Loss: 0.026038619689643383
Epoch [19/200], Train Loss: 0.02375887529077855, Val Loss: 0.026038619689643383
Epoch [20/200], Train Loss: 0.023783105467869478, Val Loss: 0.026038619689643383
Epoch [21/200], Train Loss: 0.023786220530217343, Val Loss: 0.026038619689643383
Epoch [22/200], Train Loss: 0.02377935553985563, Val Loss: 0.026038619689643383
Epoch [23/200], Train Loss: 0.02378848051144318, Val Loss: 0.026038619689643383
Epoch [24/200], Train Loss: 0.023778856308622795, Val Loss: 0.026038619689643383
Epoch [25/200], Train Loss: 0.023782901973886925, Val Loss: 0.026038619689643383
Epoch [26/200], Train Loss: 0.023779017766090958, Val Loss: 0.026038619689643383
Epoch [27/200], Train Loss: 0.023760238239033657, Val Loss: 0.026038619689643383
Epoch [28/200], Train Loss: 0.02380020891062238, Val Loss: 0.026038619689643383
Epoch [29/200], Train Loss: 0.023764287714253773, Val Loss: 0.026038619689643383
Epoch [30/200], Train Loss: 0.02377396644177762, Val Loss: 0.026038619689643383
Epoch [31/200], Train Loss: 0.02377187723124569, Val Loss: 0.026038619689643383
Epoch [32/200], Train Loss: 0.02381649020720612, Val Loss: 0.026038619689643383
Epoch [33/200], Train Loss: 0.023780636574057015, Val Loss: 0.026038619689643383
Epoch [34/200], Train Loss: 0.023811767470430244, Val Loss: 0.026038619689643383
Epoch [35/200], Train Loss: 0.023787631653249264, Val Loss: 0.026038619689643383
Epoch [36/200], Train Loss: 0.02377480547875166, Val Loss: 0.026038619689643383
Epoch [37/200], Train Loss: 0.023773927072232418, Val Loss: 0.026038619689643383
Epoch [38/200], Train Loss: 0.023747746070677585, Val Loss: 0.026038619689643383
Epoch [39/200], Train Loss: 0.023794575763696976, Val Loss: 0.026038619689643383
Epoch [40/200], Train Loss: 0.02380053758282553, Val Loss: 0.026038619689643383
Epoch [41/200], Train Loss: 0.023749322461133652, Val Loss: 0.026038619689643383
Epoch [42/200], Train Loss: 0.023766040209342133, Val Loss: 0.026038619689643383
Epoch [43/200], Train Loss: 0.02375847575339404, Val Loss: 0.026038619689643383
Epoch [44/200], Train Loss: 0.023748172955079513, Val Loss: 0.026038619689643383
Epoch [45/200], Train Loss: 0.02378849016333168, Val Loss: 0.026038619689643383
Epoch [46/200], Train Loss: 0.023765290156006813, Val Loss: 0.026038619689643383
Epoch [47/200], Train Loss: 0.023748061873696068, Val Loss: 0.026038619689643383
Epoch [48/200], Train Loss: 0.02379709922454574, Val Loss: 0.026038619689643383
Epoch [49/200], Train Loss: 0.02380381143567237, Val Loss: 0.026038619689643383
Epoch [50/200], Train Loss: 0.023754202845421703, Val Loss: 0.026038619689643383
Epoch [51/200], Train Loss: 0.02379106120629744, Val Loss: 0.026038619689643383
Epoch [52/200], Train Loss: 0.023755806413563816, Val Loss: 0.026038619689643383
Epoch [53/200], Train Loss: 0.023801225491545418, Val Loss: 0.026038619689643383
Epoch [54/200], Train Loss: 0.023821551945399155, Val Loss: 0.026038619689643383
Epoch [55/200], Train Loss: 0.023799043318087406, Val Loss: 0.026038619689643383
Epoch [56/200], Train Loss: 0.023736941628158092, Val Loss: 0.026038619689643383
Epoch [57/200], Train Loss: 0.023777013051916252, Val Loss: 0.026038619689643383
Epoch [58/200], Train Loss: 0.02377055331387303, Val Loss: 0.026038619689643383
Epoch [59/200], Train Loss: 0.02378252250227061, Val Loss: 0.026038619689643383
Epoch [60/200], Train Loss: 0.02379871066659689, Val Loss: 0.026038619689643383
Epoch [61/200], Train Loss: 0.02377540711313486, Val Loss: 0.026038619689643383
Epoch [62/200], Train Loss: 0.023795014162632553, Val Loss: 0.026038619689643383
Epoch [63/200], Train Loss: 0.02379435139962218, Val Loss: 0.026038619689643383
Epoch [64/200], Train Loss: 0.023824324492703785, Val Loss: 0.026038619689643383
Epoch [65/200], Train Loss: 0.023787854916670105, Val Loss: 0.026038619689643383
Epoch [66/200], Train Loss: 0.02378764757039872, Val Loss: 0.026038619689643383
Epoch [67/200], Train Loss: 0.02375922165811062, Val Loss: 0.026038619689643383
Epoch [68/200], Train Loss: 0.02374391071498394, Val Loss: 0.026038619689643383
Epoch [69/200], Train Loss: 0.023796445774761112, Val Loss: 0.026038619689643383
Epoch [70/200], Train Loss: 0.023801903494379738, Val Loss: 0.026038619689643383
Epoch [71/200], Train Loss: 0.023792586374011906, Val Loss: 0.026038619689643383
Epoch [72/200], Train Loss: 0.023773739199069412, Val Loss: 0.026038619689643383
Epoch [73/200], Train Loss: 0.023743231357498604, Val Loss: 0.026038619689643383
Epoch [74/200], Train Loss: 0.02376866814765063, Val Loss: 0.026038619689643383
Epoch [75/200], Train Loss: 0.023757018233564766, Val Loss: 0.026038619689643383
Epoch [76/200], Train Loss: 0.023814802312038162, Val Loss: 0.026038619689643383
Epoch [77/200], Train Loss: 0.023806483400138943, Val Loss: 0.026038619689643383
Epoch [78/200], Train Loss: 0.023799906484782696, Val Loss: 0.026038619689643383
Epoch [79/200], Train Loss: 0.023758350278843533, Val Loss: 0.026038619689643383
Epoch [80/200], Train Loss: 0.023763757410713217, Val Loss: 0.026038619689643383
Epoch [81/200], Train Loss: 0.023807658390565353, Val Loss: 0.026038619689643383
Epoch [82/200], Train Loss: 0.023780554025010628, Val Loss: 0.026038619689643383
Epoch [83/200], Train Loss: 0.023820553652264854, Val Loss: 0.026038619689643383
Epoch [84/200], Train Loss: 0.02378538479520516, Val Loss: 0.026038619689643383
Epoch [85/200], Train Loss: 0.023781698535789143, Val Loss: 0.026038619689643383
Epoch [86/200], Train Loss: 0.02379149105399847, Val Loss: 0.026038619689643383
Epoch [87/200], Train Loss: 0.02381691573695703, Val Loss: 0.026038619689643383
Epoch [88/200], Train Loss: 0.023794513788412918, Val Loss: 0.026038619689643383
Epoch [89/200], Train Loss: 0.02378979486159303, Val Loss: 0.026038619689643383
Epoch [90/200], Train Loss: 0.02379944505677982, Val Loss: 0.026038619689643383
Epoch [91/200], Train Loss: 0.023822350173511288, Val Loss: 0.026038619689643383
Epoch [92/200], Train Loss: 0.02378339007158171, Val Loss: 0.026038619689643383
Epoch [93/200], Train Loss: 0.023769562640650707, Val Loss: 0.026038619689643383
Epoch [94/200], Train Loss: 0.02375700400972908, Val Loss: 0.026038619689643383
Epoch [95/200], Train Loss: 0.02378178294748068, Val Loss: 0.026038619689643383
Epoch [96/200], Train Loss: 0.0237964956428517, Val Loss: 0.026038619689643383
Epoch [97/200], Train Loss: 0.02381816345520995, Val Loss: 0.026038619689643383
Epoch [98/200], Train Loss: 0.023789526471360165, Val Loss: 0.026038619689643383
Epoch [99/200], Train Loss: 0.023775071498345245, Val Loss: 0.026038619689643383
Epoch [100/200], Train Loss: 0.02377364301884716, Val Loss: 0.026038619689643383
Epoch [101/200], Train Loss: 0.023763806220482697, Val Loss: 0.026038619689643383
Epoch [102/200], Train Loss: 0.023774636316705833, Val Loss: 0.026038619689643383
Epoch [103/200], Train Loss: 0.02381675411015749, Val Loss: 0.026038619689643383
Epoch [104/200], Train Loss: 0.0237804814665155, Val Loss: 0.026038619689643383
Epoch [105/200], Train Loss: 0.023828252726657825, Val Loss: 0.026038619689643383
Epoch [106/200], Train Loss: 0.023841552605683155, Val Loss: 0.026038619689643383
Epoch [107/200], Train Loss: 0.023775965060022743, Val Loss: 0.026038619689643383
Epoch [108/200], Train Loss: 0.023792864246801895, Val Loss: 0.026038619689643383
Epoch [109/200], Train Loss: 0.02380257641727274, Val Loss: 0.026038619689643383
Epoch [110/200], Train Loss: 0.023768090896985748, Val Loss: 0.026038619689643383
Epoch [111/200], Train Loss: 0.023792325942353768, Val Loss: 0.026038619689643383
Epoch [112/200], Train Loss: 0.023769731633365154, Val Loss: 0.026038619689643383
Epoch [113/200], Train Loss: 0.023780324157666077, Val Loss: 0.026038619689643383
Epoch [114/200], Train Loss: 0.023775449869307606, Val Loss: 0.026038619689643383
Epoch [115/200], Train Loss: 0.02376459598202597, Val Loss: 0.026038619689643383
Epoch [116/200], Train Loss: 0.023770492947237057, Val Loss: 0.026038619689643383
Epoch [117/200], Train Loss: 0.023745595731518486, Val Loss: 0.026038619689643383
Epoch [118/200], Train Loss: 0.02376201587983153, Val Loss: 0.026038619689643383
Epoch [119/200], Train Loss: 0.023781398226591675, Val Loss: 0.026038619689643383
Epoch [120/200], Train Loss: 0.02381437906826084, Val Loss: 0.026038619689643383
Epoch [121/200], Train Loss: 0.023785199208015747, Val Loss: 0.026038619689643383
Epoch [122/200], Train Loss: 0.023773864927616985, Val Loss: 0.026038619689643383
Epoch [123/200], Train Loss: 0.023723408283496446, Val Loss: 0.026038619689643383
Epoch [124/200], Train Loss: 0.023770492947237057, Val Loss: 0.026038619689643383
Epoch [125/200], Train Loss: 0.023798868991434574, Val Loss: 0.026038619689643383
Epoch [126/200], Train Loss: 0.023767703974788838, Val Loss: 0.026038619689643383
Epoch [127/200], Train Loss: 0.02378111942247911, Val Loss: 0.026038619689643383
Epoch [128/200], Train Loss: 0.02378969876603647, Val Loss: 0.026038619689643383
Epoch [129/200], Train Loss: 0.023759168572723866, Val Loss: 0.026038619689643383
Epoch [130/200], Train Loss: 0.023761113089593975, Val Loss: 0.026038619689643383
Epoch [131/200], Train Loss: 0.023754972202534027, Val Loss: 0.026038619689643383
Epoch [132/200], Train Loss: 0.023773546669293533, Val Loss: 0.026038619689643383
Epoch [133/200], Train Loss: 0.023816286416893654, Val Loss: 0.026038619689643383
Epoch [134/200], Train Loss: 0.02379702607339079, Val Loss: 0.026038619689643383
Epoch [135/200], Train Loss: 0.02377610264176672, Val Loss: 0.026038619689643383
Epoch [136/200], Train Loss: 0.02379400748759508, Val Loss: 0.026038619689643383
Epoch [137/200], Train Loss: 0.023770429532636295, Val Loss: 0.026038619689643383
Epoch [138/200], Train Loss: 0.023796417581086807, Val Loss: 0.026038619689643383
Epoch [139/200], Train Loss: 0.023788934912193905, Val Loss: 0.026038619689643383
Epoch [140/200], Train Loss: 0.023739172738384117, Val Loss: 0.026038619689643383
Epoch [141/200], Train Loss: 0.023830534466965633, Val Loss: 0.026038619689643383
Epoch [142/200], Train Loss: 0.023764234967529774, Val Loss: 0.026038619689643383
Epoch [143/200], Train Loss: 0.023803198032758453, Val Loss: 0.026038619689643383
Epoch [144/200], Train Loss: 0.023801875893365253, Val Loss: 0.026038619689643383
Epoch [145/200], Train Loss: 0.0237550577995452, Val Loss: 0.026038619689643383
Epoch [146/200], Train Loss: 0.023768417198549618, Val Loss: 0.026038619689643383
Epoch [147/200], Train Loss: 0.023759324780919334, Val Loss: 0.026038619689643383
Epoch [148/200], Train Loss: 0.02382311021739786, Val Loss: 0.026038619689643383
Epoch [149/200], Train Loss: 0.023754547265442936, Val Loss: 0.026038619689643383
Epoch [150/200], Train Loss: 0.023766877383671024, Val Loss: 0.026038619689643383
Epoch [151/200], Train Loss: 0.02377826644277031, Val Loss: 0.026038619689643383
Epoch [152/200], Train Loss: 0.023778750984506172, Val Loss: 0.026038619689643383
